2021-10-17 18:16:24.221775,AGENT_6,KR10_2
2021-10-17 18:16:27.099073,AGENT_6,MILL_1
2021-10-17 18:16:27.101068,AGENT_12,PRINTER_2
2021-10-17 18:16:29.789873,AGENT_17,KR10_1
2021-10-17 18:16:29.820788,AGENT_8,KR10_2
2021-10-17 18:16:31.101361,AGENT_18,ENTRY_PLATFORM
2021-10-17 18:16:32.491640,AGENT_17,PLATFORM_1
2021-10-17 18:16:32.523589,AGENT_8,MILL_2
2021-10-17 18:16:35.462689,AGENT_17,KR10_2
2021-10-17 18:16:38.500556,AGENT_17,BUFFER_1
2021-10-17 18:16:40.650800,AGENT_5,KR10_2
2021-10-17 18:16:43.660991,AGENT_5,PLATFORM_2
2021-10-17 18:16:46.622066,AGENT_7,KR10_1
2021-10-17 18:16:46.657970,AGENT_5,KR10_3
2021-10-17 18:16:49.609071,AGENT_7,PLATFORM_1
2021-10-17 18:16:49.643978,AGENT_5,EXIT_PLATFORM_1
2021-10-17 18:16:49.722767,AGENT_5,END
2021-10-17 18:16:52.374669,AGENT_7,KR10_2
2021-10-17 18:16:55.425537,AGENT_7,PLATFORM_2
2021-10-17 18:16:58.797476,AGENT_7,KR10_3
2021-10-17 18:16:59.921469,AGENT_6,KR10_2
2021-10-17 18:17:01.866262,AGENT_7,EXIT_PLATFORM_1
2021-10-17 18:17:02.165462,AGENT_7,END
2021-10-17 18:17:02.728954,AGENT_6,LATHE_2
2021-10-17 18:17:05.488567,AGENT_8,KR10_2
2021-10-17 18:17:08.732884,AGENT_8,PLATFORM_1
2021-10-17 18:17:11.557324,AGENT_8,KR10_1
2021-10-17 18:17:13.519073,AGENT_9,KR10_2
2021-10-17 18:17:14.360820,AGENT_8,LATHE_1
2021-10-17 18:17:16.578884,AGENT_9,MILL_1
2021-10-17 18:17:23.510333,AGENT_12,KR10_3
2021-10-17 18:17:26.549197,AGENT_12,PLATFORM_2
2021-10-17 18:17:29.087402,AGENT_16,KR10_1
2021-10-17 18:17:29.121313,AGENT_6,KR10_2
2021-10-17 18:17:30.266248,AGENT_19,ENTRY_PLATFORM
2021-10-17 18:17:32.113303,AGENT_16,PLATFORM_1
2021-10-17 18:17:32.113303,AGENT_6,PLATFORM_2
2021-10-17 18:17:33.579379,AGENT_12,KR10_2
2021-10-17 18:17:36.016856,AGENT_12,MILL_2
2021-10-17 18:17:36.021842,AGENT_6,KR10_3
2021-10-17 18:17:39.226266,AGENT_16,KR10_2
2021-10-17 18:17:39.245216,AGENT_6,EXIT_PLATFORM_1
2021-10-17 18:17:39.518483,AGENT_6,END
2021-10-17 18:17:40.469937,AGENT_8,KR10_1
2021-10-17 18:17:42.018791,AGENT_16,PLATFORM_2
2021-10-17 18:17:43.174698,AGENT_8,PLATFORM_1
2021-10-17 18:17:44.659722,AGENT_16,KR10_3
2021-10-17 18:17:46.188629,AGENT_8,KR10_2
2021-10-17 18:17:47.409362,AGENT_16,PRINTER_2
2021-10-17 18:17:49.140728,AGENT_8,PLATFORM_2
2021-10-17 18:17:52.392027,AGENT_8,KR10_3
2021-10-17 18:17:54.000721,AGENT_9,KR10_2
2021-10-17 18:17:55.158620,AGENT_8,EXIT_PLATFORM_1
2021-10-17 18:17:55.424907,AGENT_8,END
2021-10-17 18:17:56.624697,AGENT_9,LATHE_2
2021-10-17 18:17:59.183847,AGENT_11,KR10_2
2021-10-17 18:18:02.191796,AGENT_11,MILL_1
2021-10-17 18:18:05.443093,AGENT_12,KR10_2
2021-10-17 18:18:08.317400,AGENT_12,PLATFORM_2
2021-10-17 18:18:10.637209,AGENT_3,KR10_2
2021-10-17 18:18:10.932401,AGENT_12,KR10_3
2021-10-17 18:18:13.367882,AGENT_3,MILL_2
2021-10-17 18:18:13.401791,AGENT_12,EXIT_PLATFORM_1
2021-10-17 18:18:13.412761,AGENT_12,END
2021-10-17 18:18:15.837272,AGENT_18,KR10_1
2021-10-17 18:18:17.177684,AGENT_20,ENTRY_PLATFORM
2021-10-17 18:18:18.829263,AGENT_18,PLATFORM_1
2021-10-17 18:18:21.834220,AGENT_18,KR10_2
2021-10-17 18:18:24.050290,AGENT_20,KR10_1
2021-10-17 18:18:24.921960,AGENT_18,PRINTER_1
2021-10-17 18:18:25.389705,AGENT_21,ENTRY_PLATFORM
2021-10-17 18:18:26.443882,AGENT_9,KR10_2
2021-10-17 18:18:27.310563,AGENT_20,PLATFORM_1
2021-10-17 18:18:29.333149,AGENT_9,PLATFORM_2
2021-10-17 18:18:31.926210,AGENT_11,KR10_2
2021-10-17 18:18:31.957126,AGENT_9,KR10_3
2021-10-17 18:18:35.096721,AGENT_11,PLATFORM_2
2021-10-17 18:18:35.113676,AGENT_9,EXIT_PLATFORM_1
2021-10-17 18:18:35.188478,AGENT_9,END
2021-10-17 18:18:37.630939,AGENT_20,KR10_2
2021-10-17 18:18:37.981005,AGENT_11,KR10_3
2021-10-17 18:18:40.523198,AGENT_20,BUFFER_1
2021-10-17 18:18:40.819437,AGENT_11,EXIT_PLATFORM_1
2021-10-17 18:18:40.825389,AGENT_11,END
2021-10-17 18:18:42.145854,AGENT_10,KR10_2
2021-10-17 18:18:45.161783,AGENT_10,MILL_1
2021-10-17 18:18:46.107251,AGENT_16,KR10_3
2021-10-17 18:18:47.519472,AGENT_21,KR10_1
2021-10-17 18:18:48.706295,AGENT_22,ENTRY_PLATFORM
2021-10-17 18:18:49.190000,AGENT_14,KR10_4
2021-10-17 18:18:49.190997,AGENT_16,PLATFORM_4
2021-10-17 18:18:50.539389,AGENT_3,KR10_2
2021-10-17 18:18:50.551356,AGENT_21,PLATFORM_3
2021-10-17 18:18:52.101207,AGENT_14,PRINTER_3
2021-10-17 18:18:53.206250,AGENT_3,LATHE_2
2021-10-17 18:18:55.575907,AGENT_17,KR10_4
2021-10-17 18:18:57.212527,AGENT_18,KR10_2
2021-10-17 18:18:58.501078,AGENT_17,PLATFORM_4
2021-10-17 18:19:00.636363,AGENT_18,MILL_2
2021-10-17 18:19:01.465144,AGENT_17,KR10_3
2021-10-17 18:19:01.480106,AGENT_21,KR10_4
2021-10-17 18:19:04.204811,AGENT_13,KR10_1
2021-10-17 18:19:04.226754,AGENT_17,PRINTER_2
2021-10-17 18:19:04.235728,AGENT_21,BUFFER_1
2021-10-17 18:19:05.320824,AGENT_23,ENTRY_PLATFORM
2021-10-17 18:19:07.481041,AGENT_13,PLATFORM_1
2021-10-17 18:19:07.524928,AGENT_16,KR10_4
2021-10-17 18:19:10.206747,AGENT_13,KR10_2
2021-10-17 18:19:10.235669,AGENT_16,BUFFER_1
2021-10-17 18:19:11.759590,AGENT_22,KR10_1
2021-10-17 18:19:12.943422,AGENT_13,PRINTER_1
2021-10-17 18:19:13.176797,AGENT_24,ENTRY_PLATFORM
2021-10-17 18:19:14.473326,AGENT_22,PLATFORM_3
2021-10-17 18:19:14.515214,AGENT_10,KR10_2
2021-10-17 18:19:17.200060,AGENT_22,KR10_4
2021-10-17 18:19:17.211998,AGENT_10,BUFFER_1
2021-10-17 18:19:19.381191,AGENT_3,KR10_2
2021-10-17 18:19:20.215956,AGENT_22,BUFFER_1
2021-10-17 18:19:22.264475,AGENT_3,PLATFORM_2
2021-10-17 18:19:23.814324,AGENT_10,KR10_4
2021-10-17 18:19:25.237515,AGENT_3,KR10_3
2021-10-17 18:19:26.767421,AGENT_10,LATHE_3
2021-10-17 18:19:27.092550,AGENT_16,KR10_2
2021-10-17 18:19:28.229507,AGENT_3,EXIT_PLATFORM_1
2021-10-17 18:19:28.307299,AGENT_3,END
2021-10-17 18:19:30.396707,AGENT_16,MILL_1
2021-10-17 18:19:34.749059,AGENT_18,KR10_2
2021-10-17 18:19:38.003345,AGENT_18,PLATFORM_2
2021-10-17 18:19:41.299524,AGENT_18,KR10_3
2021-10-17 18:19:41.344405,AGENT_14,KR10_4
2021-10-17 18:19:44.189789,AGENT_18,EXIT_PLATFORM_1
2021-10-17 18:19:44.227701,AGENT_18,END
2021-10-17 18:19:44.228685,AGENT_14,BUFFER_1
2021-10-17 18:19:47.176793,AGENT_14,KR10_2
2021-10-17 18:19:47.192750,AGENT_19,KR10_1
2021-10-17 18:19:48.933092,AGENT_25,ENTRY_PLATFORM
2021-10-17 18:19:50.337333,AGENT_14,MILL_2
2021-10-17 18:19:50.352294,AGENT_19,PLATFORM_3
2021-10-17 18:19:52.626207,AGENT_10,KR10_4
2021-10-17 18:19:55.714939,AGENT_10,PLATFORM_4
2021-10-17 18:19:56.539732,AGENT_16,KR10_2
2021-10-17 18:19:59.011118,AGENT_10,KR10_3
2021-10-17 18:19:59.022088,AGENT_16,PLATFORM_2
2021-10-17 18:20:00.987827,AGENT_19,KR10_4
2021-10-17 18:20:01.884425,AGENT_10,EXIT_PLATFORM_1
2021-10-17 18:20:01.893402,AGENT_10,END
2021-10-17 18:20:03.983807,AGENT_19,PRINTER_3
2021-10-17 18:20:05.831860,AGENT_16,KR10_3
2021-10-17 18:20:08.893665,AGENT_16,EXIT_PLATFORM_1
2021-10-17 18:20:09.196853,AGENT_16,END
2021-10-17 18:20:13.121349,AGENT_25,KR10_1
2021-10-17 18:20:13.946142,AGENT_17,KR10_3
2021-10-17 18:20:14.462759,AGENT_26,ENTRY_PLATFORM
2021-10-17 18:20:16.408551,AGENT_25,PLATFORM_3
2021-10-17 18:20:16.411542,AGENT_14,KR10_2
2021-10-17 18:20:16.425505,AGENT_17,PLATFORM_2
2021-10-17 18:20:19.276874,AGENT_25,KR10_4
2021-10-17 18:20:19.277872,AGENT_14,PLATFORM_2
2021-10-17 18:20:21.880904,AGENT_13,KR10_2
2021-10-17 18:20:21.945730,AGENT_25,BUFFER_1
2021-10-17 18:20:22.509222,AGENT_14,KR10_3
2021-10-17 18:20:23.520514,AGENT_26,KR10_1
2021-10-17 18:20:25.055407,AGENT_27,ENTRY_PLATFORM
2021-10-17 18:20:25.172094,AGENT_13,MILL_2
2021-10-17 18:20:25.191044,AGENT_14,EXIT_PLATFORM_1
2021-10-17 18:20:25.292771,AGENT_14,END
2021-10-17 18:20:26.742889,AGENT_26,PLATFORM_3
2021-10-17 18:20:27.582642,AGENT_17,KR10_2
2021-10-17 18:20:27.583639,AGENT_15,KR10_4
2021-10-17 18:20:30.332283,AGENT_17,MILL_1
2021-10-17 18:20:30.355222,AGENT_15,PLATFORM_4
2021-10-17 18:20:33.224541,AGENT_15,KR10_3
2021-10-17 18:20:33.513768,AGENT_26,KR10_4
2021-10-17 18:20:34.335567,AGENT_24,KR10_1
2021-10-17 18:20:35.790672,AGENT_28,ENTRY_PLATFORM
2021-10-17 18:20:36.255430,AGENT_15,PRINTER_2
2021-10-17 18:20:36.283354,AGENT_26,BUFFER_1
2021-10-17 18:20:37.428290,AGENT_24,PLATFORM_3
2021-10-17 18:20:40.464165,AGENT_24,KR10_4
2021-10-17 18:20:42.171593,AGENT_27,KR10_1
2021-10-17 18:20:43.485077,AGENT_24,BUFFER_1
2021-10-17 18:20:43.544917,AGENT_29,ENTRY_PLATFORM
2021-10-17 18:20:45.465777,AGENT_27,PLATFORM_1
2021-10-17 18:20:48.344073,AGENT_27,KR10_2
2021-10-17 18:20:51.595370,AGENT_27,PRINTER_1
2021-10-17 18:20:55.087024,AGENT_13,KR10_2
2021-10-17 18:20:55.768201,AGENT_28,KR10_1
2021-10-17 18:20:57.066725,AGENT_30,ENTRY_PLATFORM
2021-10-17 18:20:57.992248,AGENT_13,PLATFORM_2
2021-10-17 18:20:58.609595,AGENT_28,PLATFORM_3
2021-10-17 18:20:59.737577,AGENT_17,KR10_2
2021-10-17 18:21:01.168746,AGENT_13,KR10_3
2021-10-17 18:21:01.188693,AGENT_28,KR10_4
2021-10-17 18:21:02.864208,AGENT_17,PLATFORM_2
2021-10-17 18:21:04.006152,AGENT_13,EXIT_PLATFORM_1
2021-10-17 18:21:04.044050,AGENT_28,BUFFER_1
2021-10-17 18:21:04.048038,AGENT_13,END
2021-10-17 18:21:05.825282,AGENT_19,KR10_4
2021-10-17 18:21:05.843234,AGENT_17,KR10_3
2021-10-17 18:21:05.874151,AGENT_30,KR10_1
2021-10-17 18:21:08.593872,AGENT_19,BUFFER_1
2021-10-17 18:21:08.888083,AGENT_17,EXIT_PLATFORM_1
2021-10-17 18:21:08.896062,AGENT_17,END
2021-10-17 18:21:08.901054,AGENT_30,PLATFORM_3
2021-10-17 18:21:11.515053,AGENT_19,KR10_2
2021-10-17 18:21:11.846167,AGENT_30,KR10_4
2021-10-17 18:21:14.869076,AGENT_19,MILL_2
2021-10-17 18:21:14.970803,AGENT_30,BUFFER_1
2021-10-17 18:21:17.033282,AGENT_27,KR10_2
2021-10-17 18:21:17.040265,AGENT_15,KR10_3
2021-10-17 18:21:19.968426,AGENT_27,LATHE_2
2021-10-17 18:21:20.308517,AGENT_15,PLATFORM_2
2021-10-17 18:21:22.171531,AGENT_22,KR10_4
2021-10-17 18:21:22.997320,AGENT_15,KR10_2
2021-10-17 18:21:25.231340,AGENT_22,PRINTER_3
2021-10-17 18:21:26.134921,AGENT_15,MILL_1
2021-10-17 18:21:28.378915,AGENT_23,KR10_1
2021-10-17 18:21:29.893860,AGENT_30,KR10_4
2021-10-17 18:21:29.915801,AGENT_21,KR10_2
2021-10-17 18:21:31.087666,AGENT_23,PLATFORM_3
2021-10-17 18:21:33.093296,AGENT_30,PLATFORM_4
2021-10-17 18:21:33.387509,AGENT_21,PRINTER_1
2021-10-17 18:21:36.136152,AGENT_30,KR10_3
2021-10-17 18:21:37.763829,AGENT_23,KR10_4
2021-10-17 18:21:39.633789,AGENT_30,PRINTER_2
2021-10-17 18:21:41.034042,AGENT_23,BUFFER_1
2021-10-17 18:21:41.055984,AGENT_19,KR10_2
2021-10-17 18:21:43.786674,AGENT_19,PLATFORM_2
2021-10-17 18:21:46.923280,AGENT_19,KR10_3
2021-10-17 18:21:47.725133,AGENT_27,KR10_2
2021-10-17 18:21:49.949179,AGENT_19,EXIT_PLATFORM_1
2021-10-17 18:21:50.254363,AGENT_19,END
2021-10-17 18:21:50.524639,AGENT_27,MILL_2
2021-10-17 18:21:50.872708,AGENT_22,KR10_4
2021-10-17 18:21:53.837771,AGENT_22,LATHE_3
2021-10-17 18:21:55.337756,AGENT_15,KR10_2
2021-10-17 18:21:57.971707,AGENT_20,KR10_4
2021-10-17 18:21:58.819440,AGENT_15,PLATFORM_2
2021-10-17 18:22:01.363628,AGENT_20,PRINTER_3
2021-10-17 18:22:01.368615,AGENT_15,KR10_3
2021-10-17 18:22:03.990596,AGENT_21,KR10_2
2021-10-17 18:22:05.105612,AGENT_15,EXIT_PLATFORM_1
2021-10-17 18:22:05.204348,AGENT_15,END
2021-10-17 18:22:07.028466,AGENT_21,PLATFORM_1
2021-10-17 18:22:09.996523,AGENT_23,KR10_2
2021-10-17 18:22:10.084286,AGENT_30,KR10_3
2021-10-17 18:22:10.124179,AGENT_21,KR10_1
2021-10-17 18:22:12.941639,AGENT_30,PLATFORM_2
2021-10-17 18:22:12.966571,AGENT_23,PRINTER_1
2021-10-17 18:22:12.986519,AGENT_21,LATHE_1
2021-10-17 18:22:16.166009,AGENT_30,KR10_2
2021-10-17 18:22:19.211855,AGENT_30,LATHE_2
2021-10-17 18:22:20.056594,AGENT_22,KR10_4
2021-10-17 18:22:23.354767,AGENT_22,BUFFER_1
2021-10-17 18:22:24.173575,AGENT_27,KR10_2
2021-10-17 18:22:27.194489,AGENT_27,PLATFORM_2
2021-10-17 18:22:27.197481,AGENT_26,KR10_4
2021-10-17 18:22:30.143597,AGENT_27,KR10_3
2021-10-17 18:22:30.144594,AGENT_22,KR10_2
2021-10-17 18:22:30.192467,AGENT_26,PLATFORM_4
2021-10-17 18:22:32.840378,AGENT_27,EXIT_PLATFORM_1
2021-10-17 18:22:33.135587,AGENT_27,END
2021-10-17 18:22:33.141570,AGENT_22,MILL_1
2021-10-17 18:22:37.169789,AGENT_26,KR10_3
2021-10-17 18:22:38.350629,AGENT_20,KR10_4
2021-10-17 18:22:38.379550,AGENT_23,KR10_2
2021-10-17 18:22:40.573679,AGENT_26,PRINTER_2
2021-10-17 18:22:41.471276,AGENT_23,BUFFER_1
2021-10-17 18:22:41.474268,AGENT_20,BUFFER_1
2021-10-17 18:22:41.475267,AGENT_21,KR10_1
2021-10-17 18:22:44.208948,AGENT_28,KR10_2
2021-10-17 18:22:44.223909,AGENT_23,KR10_4
2021-10-17 18:22:44.551034,AGENT_21,PLATFORM_1
2021-10-17 18:22:47.384449,AGENT_23,LATHE_3
2021-10-17 18:22:47.398411,AGENT_28,PRINTER_1
2021-10-17 18:22:51.807611,AGENT_21,KR10_2
2021-10-17 18:22:54.797607,AGENT_21,MILL_2
2021-10-17 18:22:58.487729,AGENT_25,KR10_4
2021-10-17 18:22:59.332468,AGENT_22,KR10_2
2021-10-17 18:23:01.565491,AGENT_25,PRINTER_3
2021-10-17 18:23:01.894611,AGENT_29,KR10_1
2021-10-17 18:23:02.220738,AGENT_22,PLATFORM_2
2021-10-17 18:23:05.048171,AGENT_29,PLATFORM_3
2021-10-17 18:23:05.293513,AGENT_22,KR10_3
2021-10-17 18:23:06.156204,AGENT_20,KR10_2
2021-10-17 18:23:07.825735,AGENT_29,KR10_4
2021-10-17 18:23:08.145879,AGENT_22,EXIT_PLATFORM_1
2021-10-17 18:23:08.420144,AGENT_22,END
2021-10-17 18:23:08.985631,AGENT_20,MILL_1
2021-10-17 18:23:10.896517,AGENT_26,KR10_3
2021-10-17 18:23:10.939402,AGENT_29,BUFFER_1
2021-10-17 18:23:13.656130,AGENT_26,PLATFORM_4
2021-10-17 18:23:15.512161,AGENT_30,KR10_2
2021-10-17 18:23:17.408088,AGENT_26,KR10_4
2021-10-17 18:23:18.555017,AGENT_30,BUFFER_1
2021-10-17 18:23:20.101876,AGENT_26,PLATFORM_3
2021-10-17 18:23:20.945619,AGENT_21,KR10_2
2021-10-17 18:23:23.173655,AGENT_26,KR10_1
2021-10-17 18:23:23.852837,AGENT_21,PLATFORM_2
2021-10-17 18:23:25.004755,AGENT_24,KR10_4
2021-10-17 18:23:26.437919,AGENT_26,LATHE_1
2021-10-17 18:23:26.444899,AGENT_21,KR10_3
2021-10-17 18:23:27.975801,AGENT_24,PLATFORM_4
2021-10-17 18:23:29.238423,AGENT_21,EXIT_PLATFORM_1
2021-10-17 18:23:29.522661,AGENT_21,END
2021-10-17 18:23:30.067205,AGENT_23,KR10_4
2021-10-17 18:23:32.876684,AGENT_23,BUFFER_1
2021-10-17 18:23:34.851399,AGENT_20,KR10_2
2021-10-17 18:23:34.852396,AGENT_24,KR10_3
2021-10-17 18:23:36.399257,AGENT_25,KR10_4
2021-10-17 18:23:37.536212,AGENT_20,PLATFORM_2
2021-10-17 18:23:37.553166,AGENT_24,PRINTER_2
2021-10-17 18:23:39.092048,AGENT_23,KR10_2
2021-10-17 18:23:39.093045,AGENT_25,BUFFER_1
2021-10-17 18:23:40.416505,AGENT_20,KR10_3
2021-10-17 18:23:41.323076,AGENT_29,KR10_4
2021-10-17 18:23:42.163826,AGENT_23,MILL_2
2021-10-17 18:23:43.404506,AGENT_20,EXIT_PLATFORM_1
2021-10-17 18:23:43.541139,AGENT_20,END
2021-10-17 18:23:43.997917,AGENT_29,PRINTER_3
2021-10-17 18:23:44.676101,AGENT_30,KR10_2
2021-10-17 18:23:47.835645,AGENT_30,MILL_1
2021-10-17 18:23:50.155435,AGENT_25,KR10_2
2021-10-17 18:23:53.021763,AGENT_26,KR10_1
2021-10-17 18:23:53.866502,AGENT_25,LATHE_2
2021-10-17 18:23:56.010763,AGENT_26,PLATFORM_5
2021-10-17 18:23:56.072597,AGENT_28,KR10_2
2021-10-17 18:23:59.191251,AGENT_26,KR10_6
2021-10-17 18:24:00.032997,AGENT_28,BUFFER_1
2021-10-17 18:24:02.297935,AGENT_26,MILL_4
2021-10-17 18:24:02.579182,AGENT_28,KR10_4
2021-10-17 18:24:03.423921,AGENT_24,KR10_3
2021-10-17 18:24:05.939188,AGENT_28,LATHE_3
2021-10-17 18:24:06.800882,AGENT_24,PLATFORM_6
2021-10-17 18:24:08.580120,AGENT_23,KR10_2
2021-10-17 18:24:10.125998,AGENT_24,KR10_7
2021-10-17 18:24:12.092720,AGENT_23,PLATFORM_2
2021-10-17 18:24:13.016247,AGENT_24,BUFFER_2
2021-10-17 18:24:13.614645,AGENT_30,KR10_2
2021-10-17 18:24:15.173472,AGENT_23,KR10_3
2021-10-17 18:24:16.570732,AGENT_30,PLATFORM_2
2021-10-17 18:24:16.602648,AGENT_29,KR10_4
2021-10-17 18:24:19.035137,AGENT_23,EXIT_PLATFORM_1
2021-10-17 18:24:19.332340,AGENT_23,END
2021-10-17 18:24:19.878878,AGENT_25,KR10_2
2021-10-17 18:24:19.911790,AGENT_29,PLATFORM_3
2021-10-17 18:24:22.700325,AGENT_25,MILL_1
2021-10-17 18:24:22.990549,AGENT_30,KR10_3
2021-10-17 18:24:23.023461,AGENT_29,KR10_1
2021-10-17 18:24:26.008472,AGENT_29,LATHE_1
2021-10-17 18:24:26.011464,AGENT_30,EXIT_PLATFORM_1
2021-10-17 18:24:26.021437,AGENT_24,KR10_7
